0,1,2,3,4,5,6,7,8,9
-0.001042248447602308,-0.0004072353818114322,0.0008268127242542788,-0.002097929360572495,0.0015272822105298562,-0.0005269037111428643,-0.0008063356264309342,-0.002059706659143711,0.00016961335360072684,0.0008151319015452927
-2.103799623973711e-05,-0.0005025823239965879,0.0005574373001305252,0.00010797918919308822,0.0014295499754581058,0.002760686703148248,-0.0005442929499387821,-0.0021478124836112104,-0.002303253450897956,-0.000541344489418631
-0.0014092231665261451,0.0007853784986620168,0.0005796022610038413,-0.0022095977222592452,-0.0004023028032334837,-0.0011289313296042897,0.0022034706841484023,0.0009568323026038013,-0.00035097366233590425,0.000537080100458347
0.0001348723489815701,0.00025237063813388295,2.4751055544000175e-06,0.0013271700937752264,-0.0020975769510575533,0.0041880797184357735,-0.002719001303764438,-0.0011107462181914358,-0.0015688109025850474,-1.4738876393812661e-05
-0.0011008101290516815,-0.00046577887697730287,0.0002546608625429435,0.0006335727255542627,0.0010466278004702433,0.0007880294211686724,-0.0022084957102205716,-0.0032901894010959887,-0.00039599102500443683,-0.0005893802926313287
0.0008505249833405452,0.0014146862969015859,-0.0005664250316129092,-0.0011180808215308508,7.267894866693624e-05,0.0005340149382690587,-0.0020367332314696635,-0.001078768123202684,-0.0020862312783721908,0.0007286242586238861
0.0013725702832603124,-0.0004976495429818399,-0.000427135780436785,-9.744803994075802e-05,0.0016783551678291467,-0.0008942088969038359,-0.0022252847306036896,-0.00163215578650855,8.607979487819006e-05,-0.0001853711377331503
0.0014837390374257465,-0.0011751467689029471,0.0011347952689960022,0.0007062847807306596,-0.0008097930379831528,-0.0017021103377084174,0.0013565970566951724,0.0008429011627069092,0.0008009774505053285,0.000972460896966262
0.00033789290808908994,0.0005263393855038573,-0.002559647853817201,0.00033750654912574526,-0.0023503430844148674,-0.00422355557559675,0.0030615781748302684,0.0026446898266605833,0.0018516110977886806,-0.0012519594194083967
0.0011662438446948338,-0.0008962353530401391,-0.00012544522522886156,-0.001371299353088052,0.001302352599418219,-0.0019509701467078171,-0.0004452794446181756,0.0008554031789980698,0.0007623907286317893,0.0005299719341626386
7.62384704848373e-05,7.681283703854683e-05,-0.0007202943705969105,0.0008572333706121344,-0.0011464143066293169,-0.0020474556401326284,0.002132129559071464,0.004699364222255922,0.0033645282911739516,-0.0005822232588858026
